,testsess1_pred0,testsess1_pred1,testsess1_pred2,testsess1_pred3,testsess1_pred4,testsess1_pred5,testsess1_pred6,testsess1_pred7,testsess1_pred8,testsess1_pred9,testsess1_pred10,testsess1_pred11,testsess1_pred12,testsess1_pred13,testsess1_pred14,testsess1_pred15,testsess1_pred16,testsess1_pred17,testsess1_pred18,testsess1_pred19,testsess1_pred20,testsess1_pred21,testsess1_pred22,testsess1_pred23,testsess1_pred24,testsess1_pred25,testsess1_pred26,testsess1_pred27,testsess1_pred28,testsess1_pred29,testsess1_pred30,testsess1_pred31,testsess1_pred32,testsess1_pred33,testsess1_pred34,testsess1_pred35,testsess1_pred36,testsess1_pred37,testsess1_pred38,testsess1_pred39,testsess1_pred40,testsess1_pred41,testsess1_pred42,testsess1_pred43,testsess1_pred44,testsess1_pred45,testsess1_pred46,testsess1_pred47,testsess1_pred48,testsess1_pred49,testsess2_pred0,testsess2_pred1,testsess2_pred2,testsess2_pred3,testsess2_pred4,testsess2_pred5,testsess2_pred6,testsess2_pred7,testsess2_pred8,testsess2_pred9,testsess2_pred10,testsess2_pred11,testsess2_pred12,testsess2_pred13,testsess2_pred14,testsess2_pred15,testsess2_pred16,testsess2_pred17,testsess2_pred18,testsess2_pred19,testsess2_pred20,testsess2_pred21,testsess2_pred22,testsess2_pred23,testsess2_pred24,testsess2_pred25,testsess2_pred26,testsess2_pred27,testsess2_pred28,testsess2_pred29,testsess2_pred30,testsess2_pred31,testsess2_pred32,testsess2_pred33,testsess2_pred34,testsess2_pred35,testsess2_pred36,testsess2_pred37,testsess2_pred38,testsess2_pred39,testsess2_pred40,testsess2_pred41,testsess2_pred42,testsess2_pred43,testsess2_pred44,testsess2_pred45,testsess2_pred46,testsess2_pred47,testsess2_pred48,testsess2_pred49,testsess3_pred0,testsess3_pred1,testsess3_pred2,testsess3_pred3,testsess3_pred4,testsess3_pred5,testsess3_pred6,testsess3_pred7,testsess3_pred8,testsess3_pred9,testsess3_pred10,testsess3_pred11,testsess3_pred12,testsess3_pred13,testsess3_pred14,testsess3_pred15,testsess3_pred16,testsess3_pred17,testsess3_pred18,testsess3_pred19,testsess3_pred20,testsess3_pred21,testsess3_pred22,testsess3_pred23,testsess3_pred24,testsess3_pred25,testsess3_pred26,testsess3_pred27,testsess3_pred28,testsess3_pred29,testsess3_pred30,testsess3_pred31,testsess3_pred32,testsess3_pred33,testsess3_pred34,testsess3_pred35,testsess3_pred36,testsess3_pred37,testsess3_pred38,testsess3_pred39,testsess3_pred40,testsess3_pred41,testsess3_pred42,testsess3_pred43,testsess3_pred44,testsess3_pred45,testsess3_pred46,testsess3_pred47,testsess3_pred48,testsess3_pred49,testsess4_pred0,testsess4_pred1,testsess4_pred2,testsess4_pred3,testsess4_pred4,testsess4_pred5,testsess4_pred6,testsess4_pred7,testsess4_pred8,testsess4_pred9,testsess4_pred10,testsess4_pred11,testsess4_pred12,testsess4_pred13,testsess4_pred14,testsess4_pred15,testsess4_pred16,testsess4_pred17,testsess4_pred18,testsess4_pred19,testsess4_pred20,testsess4_pred21,testsess4_pred22,testsess4_pred23,testsess4_pred24,testsess4_pred25,testsess4_pred26,testsess4_pred27,testsess4_pred28,testsess4_pred29,testsess4_pred30,testsess4_pred31,testsess4_pred32,testsess4_pred33,testsess4_pred34,testsess4_pred35,testsess4_pred36,testsess4_pred37,testsess4_pred38,testsess4_pred39,testsess4_pred40,testsess4_pred41,testsess4_pred42,testsess4_pred43,testsess4_pred44,testsess4_pred45,testsess4_pred46,testsess4_pred47,testsess4_pred48,testsess4_pred49
10,4.0,3.0,3.0,8.0,5.0,2.0,3.0,6.0,7.0,1.0,8.0,4.0,1.0,7.0,4.0,4.0,1.0,4.0,7.0,3.0,3.0,2.0,8.0,5.0,7.0,6.0,3.0,1.0,7.0,6.0,5.0,7.0,5.0,1.0,3.0,2.0,1.0,3.0,5.0,2.0,1.0,5.0,7.0,7.0,5.0,1.0,4.0,4.0,8.0,5.0,7.0,1.0,3.0,5.0,4.0,4.0,8.0,8.0,5.0,5.0,4.0,6.0,5.0,1.0,1.0,6.0,1.0,3.0,4.0,6.0,6.0,2.0,5.0,6.0,5.0,1.0,8.0,1.0,8.0,1.0,8.0,5.0,7.0,1.0,3.0,7.0,2.0,5.0,6.0,4.0,6.0,3.0,2.0,8.0,6.0,3.0,6.0,4.0,7.0,3.0,7.0,1.0,3.0,8.0,2.0,7.0,3.0,2.0,7.0,7.0,5.0,2.0,1.0,1.0,1.0,5.0,2.0,5.0,7.0,1.0,4.0,7.0,6.0,1.0,7.0,1.0,4.0,5.0,2.0,4.0,7.0,3.0,4.0,5.0,1.0,3.0,2.0,8.0,5.0,1.0,3.0,5.0,4.0,1.0,7.0,8.0,3.0,5.0,6.0,6.0,3.0,6.0,6.0,7.0,5.0,2.0,1.0,4.0,4.0,4.0,8.0,6.0,7.0,7.0,6.0,3.0,5.0,1.0,7.0,2.0,8.0,2.0,8.0,7.0,6.0,2.0,7.0,5.0,6.0,1.0,5.0,6.0,7.0,4.0,3.0,6.0,7.0,5.0,5.0,7.0,3.0,6.0,7.0,2.0,3.0,3.0,8.0,6.0,1.0,6.0
11,4.0,3.0,3.0,8.0,5.0,2.0,3.0,6.0,7.0,1.0,8.0,4.0,1.0,7.0,4.0,4.0,1.0,4.0,7.0,3.0,3.0,2.0,8.0,5.0,7.0,6.0,3.0,1.0,7.0,6.0,5.0,7.0,5.0,1.0,3.0,2.0,1.0,3.0,5.0,2.0,1.0,5.0,7.0,6.0,5.0,1.0,4.0,6.0,8.0,8.0,7.0,1.0,3.0,5.0,4.0,4.0,8.0,8.0,5.0,5.0,4.0,6.0,5.0,1.0,1.0,6.0,1.0,3.0,4.0,6.0,6.0,2.0,5.0,6.0,5.0,1.0,8.0,1.0,8.0,1.0,8.0,5.0,7.0,1.0,3.0,7.0,2.0,5.0,6.0,4.0,6.0,3.0,2.0,8.0,6.0,3.0,6.0,4.0,7.0,3.0,7.0,1.0,3.0,8.0,2.0,7.0,3.0,2.0,7.0,7.0,5.0,2.0,1.0,1.0,1.0,5.0,2.0,5.0,7.0,1.0,4.0,7.0,6.0,1.0,7.0,1.0,4.0,5.0,2.0,4.0,7.0,3.0,4.0,5.0,1.0,3.0,2.0,2.0,5.0,1.0,3.0,5.0,4.0,1.0,7.0,8.0,3.0,5.0,6.0,6.0,3.0,6.0,6.0,7.0,5.0,2.0,1.0,4.0,4.0,4.0,8.0,6.0,7.0,7.0,4.0,3.0,5.0,1.0,7.0,2.0,8.0,2.0,8.0,7.0,6.0,2.0,7.0,5.0,6.0,1.0,5.0,6.0,7.0,4.0,3.0,6.0,7.0,5.0,5.0,7.0,3.0,6.0,7.0,2.0,6.0,7.0,8.0,6.0,1.0,6.0
12,4.0,3.0,3.0,8.0,5.0,2.0,3.0,6.0,7.0,1.0,8.0,4.0,1.0,7.0,4.0,4.0,1.0,4.0,7.0,3.0,3.0,2.0,8.0,5.0,7.0,6.0,3.0,1.0,7.0,6.0,5.0,7.0,5.0,5.0,3.0,2.0,1.0,3.0,5.0,2.0,1.0,5.0,7.0,6.0,5.0,1.0,4.0,4.0,8.0,7.0,7.0,1.0,3.0,5.0,4.0,4.0,8.0,8.0,5.0,5.0,4.0,6.0,5.0,1.0,1.0,6.0,1.0,3.0,4.0,6.0,6.0,2.0,5.0,6.0,5.0,1.0,8.0,1.0,8.0,1.0,8.0,5.0,7.0,1.0,3.0,7.0,2.0,5.0,6.0,4.0,6.0,3.0,2.0,8.0,6.0,3.0,6.0,4.0,7.0,3.0,7.0,1.0,3.0,8.0,2.0,7.0,3.0,2.0,7.0,7.0,5.0,2.0,1.0,1.0,1.0,5.0,2.0,5.0,7.0,1.0,4.0,7.0,6.0,1.0,7.0,1.0,4.0,5.0,2.0,4.0,7.0,3.0,4.0,5.0,1.0,3.0,2.0,8.0,5.0,1.0,3.0,5.0,4.0,1.0,7.0,8.0,3.0,5.0,6.0,6.0,3.0,6.0,6.0,7.0,5.0,2.0,4.0,4.0,4.0,4.0,8.0,6.0,7.0,7.0,6.0,3.0,5.0,1.0,7.0,2.0,8.0,2.0,8.0,7.0,6.0,2.0,7.0,5.0,6.0,1.0,5.0,6.0,7.0,4.0,3.0,6.0,7.0,5.0,5.0,7.0,3.0,6.0,7.0,2.0,3.0,3.0,8.0,6.0,1.0,6.0
13,4.0,3.0,3.0,8.0,5.0,2.0,3.0,6.0,7.0,1.0,8.0,4.0,1.0,7.0,4.0,4.0,1.0,4.0,7.0,3.0,3.0,2.0,8.0,5.0,7.0,6.0,3.0,1.0,7.0,6.0,5.0,7.0,5.0,1.0,3.0,2.0,1.0,3.0,5.0,2.0,1.0,5.0,7.0,6.0,5.0,1.0,4.0,6.0,8.0,5.0,7.0,1.0,3.0,5.0,4.0,4.0,8.0,8.0,5.0,5.0,4.0,6.0,5.0,1.0,1.0,6.0,1.0,3.0,4.0,6.0,6.0,2.0,5.0,6.0,5.0,1.0,8.0,1.0,8.0,1.0,8.0,5.0,7.0,1.0,3.0,7.0,2.0,5.0,6.0,4.0,6.0,3.0,2.0,8.0,6.0,3.0,6.0,4.0,7.0,3.0,7.0,1.0,3.0,8.0,2.0,7.0,3.0,2.0,7.0,7.0,5.0,2.0,1.0,1.0,1.0,5.0,2.0,5.0,7.0,1.0,4.0,7.0,6.0,1.0,7.0,1.0,4.0,5.0,2.0,4.0,7.0,3.0,4.0,5.0,1.0,3.0,2.0,8.0,5.0,1.0,3.0,5.0,4.0,1.0,7.0,8.0,3.0,5.0,6.0,6.0,3.0,6.0,6.0,7.0,5.0,2.0,1.0,4.0,4.0,4.0,8.0,6.0,7.0,7.0,6.0,3.0,5.0,1.0,7.0,2.0,8.0,2.0,8.0,7.0,6.0,2.0,7.0,5.0,6.0,1.0,5.0,6.0,7.0,4.0,3.0,6.0,7.0,5.0,5.0,7.0,3.0,6.0,7.0,2.0,3.0,7.0,8.0,6.0,1.0,6.0
14,4.0,3.0,3.0,8.0,5.0,2.0,3.0,6.0,7.0,1.0,8.0,4.0,1.0,7.0,4.0,4.0,1.0,4.0,7.0,3.0,3.0,2.0,8.0,5.0,7.0,6.0,3.0,1.0,7.0,6.0,5.0,7.0,5.0,1.0,3.0,2.0,1.0,3.0,5.0,2.0,1.0,5.0,7.0,7.0,5.0,1.0,4.0,6.0,8.0,5.0,7.0,1.0,3.0,5.0,4.0,4.0,8.0,8.0,5.0,5.0,4.0,6.0,5.0,1.0,1.0,6.0,1.0,3.0,4.0,6.0,6.0,2.0,5.0,6.0,5.0,1.0,8.0,1.0,8.0,1.0,8.0,5.0,7.0,1.0,3.0,7.0,2.0,5.0,6.0,4.0,6.0,3.0,2.0,8.0,6.0,3.0,6.0,4.0,7.0,3.0,7.0,1.0,3.0,8.0,2.0,7.0,3.0,2.0,7.0,7.0,5.0,2.0,1.0,1.0,1.0,5.0,2.0,5.0,7.0,1.0,4.0,7.0,6.0,1.0,7.0,1.0,4.0,5.0,2.0,4.0,7.0,3.0,4.0,5.0,1.0,3.0,2.0,8.0,5.0,1.0,3.0,5.0,4.0,1.0,7.0,8.0,3.0,5.0,6.0,6.0,3.0,6.0,6.0,7.0,5.0,2.0,1.0,4.0,4.0,4.0,8.0,6.0,7.0,7.0,6.0,3.0,5.0,1.0,7.0,2.0,8.0,2.0,8.0,7.0,6.0,2.0,7.0,5.0,6.0,1.0,5.0,6.0,7.0,4.0,3.0,6.0,7.0,5.0,5.0,7.0,3.0,6.0,7.0,2.0,3.0,3.0,8.0,6.0,1.0,6.0
15,4.0,3.0,3.0,8.0,5.0,2.0,3.0,6.0,7.0,1.0,8.0,4.0,1.0,7.0,4.0,4.0,1.0,4.0,7.0,3.0,3.0,2.0,8.0,5.0,7.0,6.0,3.0,1.0,7.0,6.0,5.0,7.0,5.0,1.0,3.0,2.0,1.0,3.0,5.0,2.0,1.0,5.0,7.0,6.0,5.0,1.0,4.0,6.0,8.0,8.0,7.0,1.0,3.0,5.0,4.0,4.0,8.0,8.0,5.0,5.0,4.0,6.0,5.0,1.0,1.0,6.0,1.0,3.0,4.0,6.0,6.0,2.0,5.0,6.0,5.0,1.0,8.0,1.0,8.0,1.0,8.0,5.0,7.0,1.0,3.0,7.0,2.0,5.0,6.0,4.0,6.0,3.0,2.0,8.0,6.0,3.0,6.0,4.0,7.0,3.0,7.0,1.0,3.0,8.0,2.0,7.0,3.0,2.0,7.0,7.0,5.0,2.0,1.0,1.0,1.0,5.0,2.0,5.0,7.0,1.0,4.0,7.0,6.0,1.0,7.0,1.0,4.0,5.0,2.0,4.0,7.0,3.0,4.0,5.0,1.0,3.0,2.0,8.0,5.0,1.0,3.0,5.0,4.0,1.0,7.0,8.0,3.0,8.0,6.0,6.0,3.0,6.0,6.0,7.0,5.0,2.0,1.0,4.0,4.0,4.0,8.0,6.0,7.0,7.0,4.0,3.0,5.0,1.0,7.0,2.0,8.0,2.0,8.0,7.0,6.0,2.0,7.0,5.0,6.0,1.0,5.0,6.0,7.0,4.0,3.0,6.0,7.0,5.0,5.0,7.0,3.0,6.0,7.0,2.0,3.0,3.0,8.0,6.0,1.0,6.0
16,4.0,3.0,3.0,8.0,5.0,2.0,3.0,6.0,7.0,1.0,8.0,4.0,1.0,7.0,4.0,4.0,1.0,4.0,7.0,3.0,3.0,2.0,8.0,5.0,7.0,6.0,3.0,1.0,7.0,6.0,5.0,7.0,5.0,1.0,3.0,2.0,1.0,3.0,5.0,2.0,1.0,5.0,7.0,6.0,5.0,1.0,4.0,6.0,8.0,7.0,7.0,1.0,3.0,5.0,4.0,4.0,8.0,8.0,5.0,5.0,4.0,6.0,5.0,1.0,1.0,6.0,1.0,3.0,4.0,6.0,6.0,2.0,5.0,6.0,5.0,1.0,8.0,1.0,8.0,1.0,8.0,5.0,7.0,1.0,3.0,7.0,2.0,5.0,6.0,4.0,6.0,3.0,2.0,8.0,6.0,3.0,6.0,4.0,7.0,3.0,7.0,1.0,3.0,8.0,2.0,7.0,3.0,2.0,7.0,7.0,5.0,2.0,1.0,1.0,1.0,5.0,2.0,5.0,7.0,1.0,4.0,7.0,6.0,1.0,7.0,1.0,4.0,5.0,2.0,4.0,7.0,3.0,4.0,5.0,1.0,3.0,2.0,8.0,5.0,1.0,3.0,5.0,4.0,1.0,7.0,8.0,3.0,8.0,6.0,6.0,3.0,6.0,6.0,7.0,5.0,2.0,1.0,4.0,4.0,4.0,8.0,6.0,7.0,7.0,6.0,3.0,5.0,1.0,7.0,2.0,8.0,2.0,8.0,7.0,6.0,2.0,7.0,5.0,6.0,1.0,5.0,6.0,7.0,4.0,3.0,6.0,7.0,5.0,5.0,7.0,3.0,6.0,7.0,2.0,3.0,3.0,8.0,6.0,1.0,6.0
17,4.0,3.0,3.0,8.0,5.0,2.0,3.0,6.0,7.0,1.0,8.0,4.0,1.0,7.0,4.0,4.0,1.0,4.0,7.0,3.0,3.0,2.0,8.0,5.0,7.0,6.0,3.0,1.0,7.0,6.0,5.0,7.0,5.0,1.0,3.0,2.0,1.0,3.0,5.0,2.0,1.0,5.0,7.0,4.0,5.0,1.0,4.0,6.0,8.0,8.0,7.0,1.0,3.0,5.0,4.0,4.0,8.0,8.0,5.0,5.0,4.0,6.0,5.0,1.0,1.0,6.0,1.0,3.0,4.0,6.0,6.0,2.0,5.0,6.0,5.0,1.0,8.0,1.0,8.0,1.0,8.0,5.0,7.0,1.0,3.0,7.0,2.0,5.0,6.0,4.0,6.0,3.0,2.0,8.0,6.0,3.0,6.0,4.0,7.0,3.0,7.0,1.0,3.0,8.0,2.0,7.0,3.0,2.0,7.0,7.0,5.0,2.0,1.0,1.0,1.0,5.0,2.0,5.0,7.0,1.0,4.0,7.0,6.0,1.0,7.0,1.0,4.0,5.0,2.0,4.0,7.0,3.0,4.0,5.0,1.0,3.0,2.0,8.0,5.0,1.0,3.0,5.0,4.0,1.0,7.0,8.0,3.0,5.0,6.0,6.0,3.0,6.0,6.0,7.0,5.0,2.0,1.0,4.0,4.0,4.0,8.0,6.0,7.0,7.0,6.0,3.0,5.0,1.0,7.0,2.0,8.0,2.0,8.0,7.0,6.0,2.0,7.0,5.0,6.0,1.0,5.0,6.0,7.0,4.0,3.0,6.0,7.0,5.0,5.0,7.0,3.0,6.0,7.0,2.0,6.0,7.0,8.0,6.0,1.0,6.0
18,4.0,3.0,3.0,8.0,5.0,2.0,3.0,6.0,7.0,1.0,8.0,4.0,1.0,7.0,4.0,4.0,1.0,4.0,7.0,3.0,3.0,2.0,8.0,5.0,7.0,6.0,3.0,1.0,7.0,6.0,5.0,7.0,5.0,1.0,3.0,2.0,1.0,3.0,5.0,2.0,1.0,5.0,7.0,7.0,5.0,1.0,4.0,4.0,8.0,8.0,7.0,1.0,3.0,5.0,4.0,4.0,8.0,8.0,5.0,5.0,4.0,6.0,5.0,1.0,1.0,6.0,1.0,3.0,4.0,6.0,5.0,2.0,5.0,6.0,5.0,1.0,8.0,1.0,8.0,1.0,8.0,5.0,7.0,1.0,8.0,7.0,2.0,5.0,6.0,4.0,6.0,3.0,2.0,8.0,6.0,3.0,6.0,4.0,7.0,3.0,7.0,1.0,3.0,8.0,2.0,7.0,3.0,2.0,7.0,7.0,5.0,2.0,1.0,1.0,1.0,5.0,2.0,5.0,7.0,1.0,4.0,7.0,6.0,1.0,7.0,1.0,4.0,5.0,2.0,4.0,7.0,3.0,4.0,5.0,1.0,3.0,2.0,8.0,5.0,1.0,3.0,5.0,4.0,1.0,7.0,8.0,3.0,8.0,6.0,6.0,3.0,6.0,6.0,7.0,5.0,2.0,1.0,4.0,4.0,4.0,8.0,6.0,7.0,7.0,4.0,3.0,5.0,1.0,7.0,2.0,8.0,2.0,8.0,7.0,6.0,2.0,7.0,5.0,6.0,1.0,5.0,6.0,7.0,4.0,3.0,6.0,7.0,5.0,5.0,7.0,3.0,6.0,7.0,2.0,6.0,3.0,8.0,6.0,1.0,6.0
19,4.0,3.0,3.0,8.0,5.0,2.0,3.0,6.0,7.0,1.0,8.0,4.0,1.0,7.0,4.0,4.0,1.0,4.0,7.0,3.0,3.0,2.0,8.0,5.0,7.0,6.0,3.0,1.0,7.0,6.0,5.0,7.0,5.0,1.0,3.0,2.0,1.0,3.0,5.0,2.0,1.0,5.0,7.0,6.0,5.0,1.0,4.0,6.0,8.0,5.0,7.0,1.0,3.0,5.0,4.0,4.0,8.0,8.0,5.0,5.0,4.0,6.0,5.0,1.0,1.0,6.0,1.0,3.0,4.0,6.0,6.0,2.0,5.0,6.0,5.0,1.0,8.0,1.0,8.0,1.0,8.0,5.0,7.0,1.0,3.0,7.0,2.0,5.0,6.0,4.0,6.0,3.0,2.0,8.0,6.0,3.0,6.0,4.0,7.0,3.0,7.0,1.0,3.0,8.0,2.0,7.0,3.0,2.0,7.0,7.0,5.0,2.0,1.0,1.0,1.0,5.0,2.0,5.0,7.0,1.0,4.0,7.0,6.0,1.0,7.0,1.0,4.0,5.0,2.0,4.0,7.0,3.0,4.0,5.0,1.0,3.0,2.0,8.0,5.0,1.0,3.0,5.0,4.0,1.0,7.0,8.0,3.0,8.0,6.0,6.0,8.0,6.0,6.0,7.0,5.0,2.0,1.0,4.0,4.0,4.0,8.0,6.0,7.0,7.0,6.0,3.0,5.0,1.0,7.0,2.0,8.0,2.0,8.0,7.0,6.0,2.0,7.0,5.0,6.0,1.0,5.0,6.0,7.0,4.0,3.0,6.0,7.0,5.0,5.0,7.0,3.0,6.0,7.0,2.0,3.0,3.0,8.0,6.0,1.0,6.0
20,4.0,3.0,3.0,8.0,5.0,2.0,3.0,6.0,7.0,1.0,8.0,4.0,1.0,7.0,4.0,4.0,1.0,4.0,7.0,3.0,3.0,2.0,8.0,5.0,7.0,6.0,3.0,1.0,7.0,6.0,5.0,7.0,5.0,1.0,3.0,2.0,1.0,3.0,5.0,2.0,1.0,5.0,7.0,6.0,5.0,1.0,4.0,4.0,8.0,8.0,7.0,1.0,3.0,5.0,4.0,4.0,8.0,8.0,5.0,5.0,4.0,6.0,5.0,1.0,1.0,6.0,1.0,3.0,4.0,6.0,5.0,2.0,5.0,6.0,5.0,1.0,8.0,1.0,8.0,1.0,8.0,5.0,7.0,1.0,3.0,7.0,2.0,5.0,6.0,4.0,6.0,3.0,2.0,8.0,6.0,3.0,6.0,4.0,7.0,3.0,7.0,1.0,3.0,8.0,2.0,7.0,3.0,2.0,7.0,7.0,5.0,2.0,1.0,1.0,1.0,5.0,2.0,5.0,7.0,1.0,4.0,7.0,6.0,1.0,7.0,1.0,4.0,5.0,2.0,4.0,7.0,3.0,4.0,5.0,1.0,3.0,2.0,8.0,5.0,1.0,3.0,5.0,4.0,1.0,7.0,8.0,3.0,8.0,6.0,6.0,3.0,6.0,6.0,7.0,5.0,2.0,1.0,4.0,4.0,4.0,8.0,6.0,7.0,7.0,6.0,3.0,5.0,1.0,7.0,2.0,8.0,2.0,8.0,7.0,6.0,2.0,7.0,5.0,6.0,1.0,5.0,6.0,7.0,4.0,3.0,6.0,7.0,5.0,5.0,7.0,3.0,6.0,7.0,2.0,6.0,3.0,8.0,6.0,1.0,6.0
21,4.0,3.0,3.0,8.0,5.0,2.0,3.0,6.0,7.0,1.0,8.0,4.0,1.0,7.0,4.0,4.0,1.0,4.0,7.0,3.0,3.0,2.0,8.0,5.0,7.0,6.0,3.0,1.0,7.0,6.0,5.0,7.0,5.0,1.0,3.0,2.0,1.0,3.0,5.0,2.0,1.0,5.0,7.0,4.0,5.0,1.0,4.0,4.0,8.0,8.0,7.0,1.0,3.0,5.0,4.0,4.0,8.0,8.0,5.0,5.0,4.0,6.0,5.0,1.0,1.0,6.0,1.0,3.0,4.0,6.0,6.0,2.0,5.0,6.0,5.0,1.0,8.0,1.0,8.0,1.0,8.0,5.0,7.0,1.0,3.0,7.0,2.0,5.0,6.0,4.0,6.0,3.0,2.0,8.0,6.0,3.0,6.0,4.0,7.0,3.0,7.0,1.0,3.0,8.0,2.0,7.0,3.0,2.0,7.0,7.0,5.0,2.0,1.0,1.0,1.0,5.0,2.0,5.0,7.0,1.0,4.0,7.0,6.0,1.0,7.0,1.0,4.0,5.0,2.0,4.0,7.0,3.0,4.0,5.0,1.0,3.0,2.0,8.0,5.0,1.0,3.0,5.0,4.0,1.0,7.0,8.0,3.0,8.0,6.0,6.0,8.0,6.0,6.0,7.0,5.0,2.0,1.0,4.0,4.0,4.0,8.0,6.0,7.0,7.0,4.0,3.0,5.0,1.0,7.0,2.0,8.0,2.0,8.0,7.0,6.0,2.0,7.0,5.0,6.0,1.0,5.0,6.0,7.0,4.0,3.0,6.0,7.0,5.0,5.0,7.0,3.0,6.0,7.0,2.0,6.0,7.0,8.0,6.0,1.0,6.0
22,4.0,3.0,3.0,8.0,5.0,2.0,3.0,6.0,7.0,1.0,8.0,4.0,1.0,7.0,4.0,4.0,1.0,4.0,7.0,3.0,3.0,2.0,8.0,5.0,7.0,6.0,3.0,1.0,7.0,6.0,5.0,7.0,5.0,1.0,3.0,2.0,1.0,3.0,5.0,2.0,1.0,5.0,7.0,4.0,5.0,1.0,4.0,6.0,8.0,8.0,7.0,1.0,3.0,5.0,4.0,4.0,8.0,8.0,5.0,5.0,4.0,6.0,5.0,1.0,1.0,6.0,1.0,3.0,4.0,6.0,6.0,2.0,5.0,6.0,5.0,1.0,8.0,1.0,8.0,1.0,8.0,5.0,7.0,1.0,3.0,7.0,2.0,5.0,6.0,4.0,6.0,3.0,2.0,8.0,6.0,3.0,6.0,4.0,7.0,3.0,7.0,1.0,3.0,8.0,2.0,7.0,3.0,2.0,7.0,7.0,5.0,2.0,1.0,1.0,1.0,5.0,2.0,5.0,7.0,1.0,4.0,7.0,6.0,1.0,7.0,1.0,4.0,5.0,2.0,4.0,7.0,3.0,4.0,5.0,1.0,3.0,2.0,8.0,5.0,1.0,3.0,5.0,4.0,1.0,7.0,8.0,3.0,8.0,6.0,6.0,8.0,6.0,6.0,7.0,5.0,2.0,1.0,4.0,4.0,4.0,8.0,6.0,7.0,7.0,6.0,3.0,5.0,1.0,7.0,2.0,8.0,2.0,8.0,7.0,6.0,2.0,7.0,5.0,6.0,1.0,5.0,6.0,7.0,4.0,3.0,6.0,7.0,5.0,5.0,7.0,3.0,6.0,7.0,2.0,3.0,3.0,8.0,6.0,1.0,6.0
23,4.0,3.0,3.0,8.0,5.0,2.0,3.0,6.0,7.0,1.0,8.0,4.0,1.0,7.0,4.0,4.0,1.0,4.0,7.0,3.0,3.0,2.0,8.0,5.0,7.0,6.0,3.0,1.0,7.0,6.0,5.0,7.0,5.0,1.0,3.0,2.0,1.0,3.0,5.0,2.0,1.0,5.0,7.0,6.0,5.0,1.0,4.0,4.0,8.0,8.0,7.0,1.0,3.0,5.0,4.0,4.0,8.0,8.0,5.0,5.0,4.0,6.0,5.0,1.0,1.0,6.0,1.0,3.0,4.0,6.0,6.0,2.0,5.0,6.0,5.0,1.0,8.0,1.0,8.0,1.0,8.0,5.0,7.0,1.0,3.0,7.0,2.0,5.0,6.0,4.0,6.0,3.0,2.0,8.0,6.0,3.0,6.0,4.0,7.0,3.0,7.0,1.0,3.0,8.0,2.0,7.0,3.0,2.0,7.0,7.0,5.0,2.0,1.0,1.0,1.0,5.0,2.0,5.0,7.0,1.0,4.0,7.0,6.0,1.0,7.0,1.0,4.0,5.0,2.0,4.0,7.0,3.0,4.0,5.0,1.0,3.0,2.0,8.0,5.0,1.0,3.0,5.0,4.0,1.0,7.0,8.0,3.0,8.0,6.0,6.0,3.0,6.0,6.0,7.0,5.0,2.0,1.0,4.0,4.0,4.0,8.0,6.0,7.0,7.0,4.0,3.0,5.0,1.0,7.0,2.0,8.0,2.0,8.0,7.0,6.0,2.0,7.0,5.0,6.0,1.0,5.0,6.0,7.0,4.0,3.0,6.0,7.0,5.0,5.0,7.0,3.0,6.0,7.0,2.0,6.0,3.0,8.0,6.0,1.0,6.0
24,4.0,3.0,3.0,8.0,5.0,2.0,3.0,6.0,7.0,1.0,8.0,4.0,1.0,7.0,4.0,4.0,1.0,4.0,7.0,3.0,3.0,2.0,8.0,5.0,7.0,6.0,3.0,1.0,7.0,6.0,5.0,7.0,5.0,1.0,3.0,2.0,1.0,3.0,5.0,2.0,1.0,5.0,7.0,4.0,5.0,1.0,4.0,4.0,8.0,8.0,7.0,1.0,3.0,5.0,4.0,4.0,8.0,8.0,5.0,5.0,4.0,6.0,5.0,1.0,1.0,6.0,1.0,3.0,4.0,6.0,6.0,2.0,5.0,6.0,5.0,1.0,8.0,1.0,8.0,1.0,8.0,5.0,7.0,1.0,3.0,7.0,2.0,5.0,6.0,4.0,6.0,3.0,2.0,8.0,6.0,3.0,6.0,4.0,7.0,3.0,7.0,1.0,3.0,8.0,2.0,7.0,3.0,2.0,7.0,7.0,5.0,2.0,1.0,1.0,1.0,5.0,2.0,5.0,7.0,1.0,4.0,7.0,6.0,1.0,7.0,1.0,4.0,5.0,2.0,4.0,7.0,3.0,4.0,5.0,1.0,3.0,2.0,8.0,5.0,1.0,3.0,5.0,4.0,1.0,7.0,8.0,3.0,8.0,6.0,6.0,8.0,6.0,6.0,7.0,5.0,2.0,1.0,4.0,4.0,4.0,8.0,6.0,7.0,7.0,6.0,3.0,5.0,1.0,7.0,2.0,8.0,2.0,8.0,7.0,6.0,2.0,7.0,5.0,6.0,1.0,5.0,6.0,7.0,4.0,3.0,6.0,7.0,5.0,5.0,7.0,3.0,6.0,7.0,2.0,3.0,3.0,8.0,6.0,1.0,6.0
